01,0,0
02,0,0
04,0,0
05,0,0
06,0,0
07,0,0
08,0,0
09,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
18,0,0
19,0,0
20,-0.6861,-0.7498
21,-0.7832,-0.8414
22,-0.6419,-0.7519
23,-0.5530,-0.6716
24,-0.5291,-0.6389
25,-0.5351,-0.6433
33,-0.7044,-0.7868
34,-0.8241,-0.8828
35,-0.8829,-0.9391
36,-0.8959,-0.9306
38,-0.8955,-0.9402
39,-0.8978,-0.9452
40,-0.8978,-0.9452
41,-0.8273,-0.9376
42,-0.8444,-0.9320
43,-0.8186,-0.9372
44,-0.7832,-0.9158
45,-0.7555,-0.8760
46,-0.7944,-0.8944
47,-0.8425,-0.9473
48,-0.8568,-0.9774
49,-0.9318,-0.9959
50,-0.9734,-1.0362
51,-0.9953,-1.0698
52,-1.0113,-1.0785
53,-1.0276,-1.0887
54,-0.9141,-1.0037
55,-0.7911,-0.8592
56,-0.6745,-0.7420
57,-0.7245,-0.7824
58,-0.8245,-0.8644
59,-0.8784,-0.9076
60,-0.9078,-0.9347
61,-0.8628,-0.9026
62,-0.6710,-0.7273
63,-0.5434,-0.6150
64,-0.4373,-0.5320
65,-0.4436,-0.5540
67,-0.5439,-0.6326
68,-0.6261,-0.6779
69,-0.6821,-0.7308
70,-0.7043,-0.7718
71,-0.6777,-0.7787
72,-0.5419,-0.6812
73,-0.4985,-0.6432
74,-0.6170,-0.7529
75,-0.7935,-0.9007
76,-0.8991,-0.9923
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
